Info,Version=1.0.0,Template=fx_category_template_EBAY_AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Action(SiteID=AU|Country=AU|Currency=AUD|Version=1193|CC=UTF-8),CustomLabel,*Category,StoreCategory,*Title,Subtitle,Relationship,*ConditionID,*C:Graded,*C:Sport,*C:Player/Athlete,*C:Parallel/Variety,*C:Manufacturer,C:Season,*C:Features,*C:Set,CD:Grade - (ID: 27502),*C:League,CD:Professional Grader - (ID: 27501),*C:Team,*C:Autographed,CD:Card Condition - (ID: 40001),*C:Card Name,*C:Card Number,CDA:Certification Number - (ID: 27503),*C:Type,C:Signed By,C:Autograph Authentication,C:Year Manufactured,C:Card Size,C:Country/Region of Manufacturer,C:Material,C:Autograph Format,C:Vintage,C:Original/Licensed Reprint,C:Event/Tournament,C:Language,C:Autograph Authentication Number,C:Bundle Description,C:California Prop 65 Warning,C:Card Thickness,C:Custom Bundle,C:Insert Set,C:Print Run,PicURL,GalleryType,*Description,*Format,*Duration,*StartPrice,BuyItNowPrice,*Quantity,PayPalAccepted,PayPalEmailAddress,ImmediatePayRequired,PaymentInstructions,*Location,PostalCode,ShippingType,ShippingService-1:Option,ShippingService-1:FreeShipping,ShippingService-1:Cost,ShippingService-1:AdditionalCost,ShippingService-2:Option,ShippingService-2:Cost,*DispatchTimeMax,PromotionalShippingDiscount,ShippingDiscountProfileID,*ReturnsAcceptedOption,ReturnsWithinOption,RefundOption,ShippingCostPaidByOption,AdditionalDetails,ShippingProfileName,ReturnProfileName,PaymentProfileName,TakeBackPolicyID,ProductCompliancePolicyID,ScheduleTime,BestOfferEnabled,MinimumBestOfferPrice,BestOfferAutoAcceptPrice,*C:Rookie,*C:Memorabilia
Add,258-pwy3x,261328,0,Rudy Gobert Utah Jazz 2020-21 Panini Contenders #61 Game Ticket Red,,,4000,No,BASKETBALL,Rudy Gobert,Game Ticket Red,Panini,2020,,2020-21 Panini Contenders,,NBA,,Utah Jazz,No,400010,,61,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Game Ticket Red,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527597-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527597-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Contenders #61 Rudy Gobert</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Utah Jazz.Game Ticket Red.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,259-pwy3z,261328,0,Mike Conley Utah Jazz 2020-21 Panini Revolution #17 Astro,,,4000,No,BASKETBALL,Mike Conley,Astro,Panini,2020,,2020-21 Panini Revolution,,NBA,,Utah Jazz,No,400010,,17,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Astro,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527599-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527599-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Revolution #17 Mike Conley</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Utah Jazz.Astro.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,260-pwy40,261328,0,Pascal Siakam Toronto Raptors 2020-21 Clearly Donruss #13 Purple,,,4000,No,BASKETBALL,Pascal Siakam,Purple,Donruss,2020,,2020-21 Clearly Donruss,,NBA,,Toronto Raptors,No,400010,,13,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Purple,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527600-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527600-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Clearly Donruss #13 Pascal Siakam</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Toronto Raptors.Purple.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,3,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,261-pwy41,261328,0,Mikal Bridges Phoenix Suns 2020-21 Panini Prizm #204 Silver Prizms,,,4000,No,BASKETBALL,Mikal Bridges,Silver Prizms,Prizm,2020,,2020-21 Panini Prizm,,NBA,,Phoenix Suns,No,400010,,204,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Silver Prizms,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527601-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527601-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Prizm #204 Mikal Bridges</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Phoenix Suns.Silver Prizms.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,262-pwy42,261328,0,Devin Vassell Spurs 2020-21 Panini Revolution #12 Rookie Revolution Fractal,,,4000,No,BASKETBALL,Devin Vassell,Rookie Revolution Fractal,Panini,2020,,2020-21 Panini Revolution,,NBA,,San Antonio Spurs,No,400010,,12,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Rookie Revolution Fractal,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527602-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527602-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Revolution #12 Devin Vassell</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">San Antonio Spurs.Rookie Revolution Fractal.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,4,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,263-pwy43,261328,0,Bradley Beal Washington Wizards 2020-21 Panini Contenders #12 MVP Contenders,,,4000,No,BASKETBALL,Bradley Beal,MVP Contenders,Panini,2020,,2020-21 Panini Contenders,,NBA,,Washington Wizards,No,400010,,12,,Sports Trading Card,,,2020,,,,,,,,,,,,,,MVP Contenders,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527603-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527603-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Contenders #12 Bradley Beal</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Washington Wizards.MVP Contenders.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,264-pwy45,261328,0,Ja Morant Memphis Grizzlies 2020-21 Panini Flux #85 Silver,,,4000,No,BASKETBALL,Ja Morant,Silver,Panini,2020,,2020-21 Panini Flux,,NBA,,Memphis Grizzlies,No,400010,,85,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Silver,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527605-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527605-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Flux #85 Ja Morant</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Memphis Grizzlies.Silver.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,3,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,265-pwy46,261328,0,Devin Vassell Spurs Rookie 2020-21 #221 Mosaic Choice Red and Green,,,4000,No,BASKETBALL,Devin Vassell,Mosaic Choice Red and Green,Panini,2020,RC,2020-21 Panini Mosaic,,NBA,,San Antonio Spurs,No,400010,,221,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Mosaic Choice Red and Green,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527606-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527606-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Mosaic #221 Devin Vassell</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">San Antonio Spurs.Mosaic Choice Red and Green.</span><strong><span class=""ql-cursor"">﻿﻿</span> Rookie</strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,Yes,No
Add,266-pwy49,261328,0,Julius Randle New York Knicks 2020-21 Clearly Donruss #42 Gold,,,4000,No,BASKETBALL,Julius Randle,Gold,Donruss,2020,,2020-21 Clearly Donruss,,NBA,,New York Knicks,No,400010,,42,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Gold,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527609-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527609-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Clearly Donruss #42 Julius Randle</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">New York Knicks.Gold.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,267-pwy4a,261328,0,Karl-Anthony Towns Minnesota Timberwolves 2020-21 Clearly Donruss #48 Gold,,,4000,No,BASKETBALL,Karl-Anthony Towns,Gold,Donruss,2020,,2020-21 Clearly Donruss,,NBA,,Minnesota Timberwolves,No,400010,,48,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Gold,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527610-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527610-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Clearly Donruss #48 Karl-Anthony Towns</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Minnesota Timberwolves.Gold.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,268-pwy4b,261328,0,Chris Paul Phoenix Suns 2020-21 Panini Revolution #77 Astro,,,4000,No,BASKETBALL,Chris Paul,Astro,Panini,2020,,2020-21 Panini Revolution,,NBA,,Phoenix Suns,No,400010,,77,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Astro,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527611-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527611-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Revolution #77 Chris Paul</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Phoenix Suns.Astro.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,269-pwy4c,261328,0,Draymond Green Golden State Warriors 2020-21 Donruss Optic #149 Holo,,,4000,No,BASKETBALL,Draymond Green,Holo,Optic,2020,,2020-21 Donruss Optic,,NBA,,Golden State Warriors,No,400010,,149,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Holo,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527612-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527612-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Donruss Optic #149 Draymond Green</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Golden State Warriors.Holo.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,3,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
